Event No,Date.Event.Began,Time.Event.2,Date.of.Restoration,Time.of.Restoration2,Restoration Duration,RestorationDurationinHours,Respondent.ReClassify.2,Demand.Loss v2,Number.of.Customers.Affected v2,NERC Region v2,Weather or Not,Weather,Equipment,Supply,Public Appeal,Main Category,Sub Category,DateTime.EventYear,DateTime.EventMonth
483,1/9/2012,0.57,1/11/2012,1:05:00 AM,1,35.48,Dow Chemical Company,167,161678,SERC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2012,1
484,1/5/2012,0.44,1/5/2012,12:25:00 PM,0,1.83,AEP,17,161678,SPP,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,1
485,1/5/2012,0.44,1/5/2012,12:25:00 PM,0,1.95,OG&E,,,SPP,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,1
486,1/4/2012,0.51,1/4/2012,12:14:00 PM,0,0.00,Tacoma Power,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2012,1
487,12/31/2011,0.89,12/31/2011,9:26:00 PM,0,0.00,City of Tacoma (TPWR),,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,12
488,12/21/2011,0.44,12/21/2011,10:30:00 AM,0,0.00,Idaho Power Company,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Cyber Attack (Vandalism),2011,12
489,12/20/2011,0.40,12/20/2011,9:31:00 AM,0,0.02,City of Tacoma (TPWR),,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,12
490,12/20/2011,0.32,12/20/2011,8:45:00 AM,0,1.00,PacifiCorp,29,199678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,12
491,12/19/2011,0.37,12/19/2011,4:00:00 PM,0,7.20,City of Tacoma (TPWR),,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,12
492,12/13/2011,0.14,12/14/2011,3:19:00 AM,1,24.00,Dayton Power & Light,,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,12
493,12/8/2011,0.36,12/8/2011,4:30:00 PM,0,7.75,City of Tacoma (TPWR),,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,12
494,12/7/2011,0.81,12/7/2011,10:57:00 PM,0,3.47,Dominion Virginia Power,257,874678,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,12
495,12/6/2011,0.33,12/6/2011,8:00:00 PM,1,12.00,Montana Dakota Utilities,172,7278,MRO,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2011,12
496,12/6/2011,0.73,12/7/2011,11:04:00 AM,1,17.43,ITC Holdings Corp.,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,12
497,12/5/2011,0.58,12/6/2011,5:00:00 PM,1,27.00,City of Tacoma (TPWR),,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,12
498,12/2/2011,0.68,12/2/2011,8:30:00 PM,0,4.25,"Luminant Energy Company, LLC",,,TRE,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,12
499,12/1/2011,0.03,12/7/2011,9:00:00 PM,7,164.25,SCE,,24837,WECC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,12
500,12/1/2011,0.42,12/2/2011,1:11:00 PM,1,27.18,PacifiCorp,,874678,WECC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,12
501,12/1/2011,0.15,12/2/2011,1:05:00 PM,1,33.60,PG&E,317,98866,WECC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,12
502,11/30/2011,0.42,11/30/2011,11:00:00 AM,0,1.00,City of Tacoma (TPWR),17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,11
503,11/30/2011,0.71,12/2/2011,10:00:00 AM,2,41.07,Los Angeles Department of Water and Power,,564406,WECC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,11
504,11/22/2011,0.97,11/22/2011,11:16:00 PM,0,0.00,NIPSCO,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,11
505,11/14/2011,0.60,11/14/2011,2:24:00 PM,0,0.00,Atlantic City Electric,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,11
506,11/13/2011,0.48,11/13/2011,12:00:00 PM,0,0.50,ISO New England,17,161678,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,11
507,11/4/2011,0.45,11/4/2011,10:46:00 AM,0,0.00,PacifiCorp,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,11
508,10/29/2011,0.54,11/3/2011,11:00:00 PM,5,130.05,PPL Electric Utilities,,7678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,10
509,10/29/2011,0.68,11/2/2011,9:30:00 PM,4,101.23,"Consolidated Edison, Inc.",,14178,NPCC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,10
510,10/29/2011,0.83,10/31/2011,8:00:00 PM,2,48.00,"Orange and Rockland Utilities, Inc.",,163678,NPCC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,10
511,10/29/2011,0.37,11/7/2011,7:58:00 PM,9,226.98,Metropolitan Edison Company,,68784,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,10
512,10/29/2011,0.68,11/7/2011,4:00:00 PM,9,215.77,ISO New England,,59678,NPCC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,10
513,10/29/2011,0.37,11/7/2011,3:00:00 PM,9,222.02,Pepco,,14178,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,10
514,10/29/2011,0.58,10/31/2011,2:00:00 PM,2,48.00,Exelon Corporation,,91368,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,10
515,10/29/2011,0.42,11/7/2011,1:00:00 PM,9,219.02,Jersey Central Power & Light Company,,146399,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,10
516,10/29/2011,0.60,11/6/2011,12:00:00 PM,8,189.50,PSE&G,142,73678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,10
517,10/29/2011,0.63,11/2/2011,8:15:00 AM,4,89.25,Central Hudson Gas & Electric Corporation,,2142356,NPCC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,10
518,10/29/2011,0.47,11/4/2011,12:00:00 AM,6,132.70,NYPA,,312037,NPCC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,10
519,10/27/2011,0.04,10/27/2011,2:36:00 AM,0,1.60,MISO,,,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,10
520,10/26/2011,0.21,10/27/2011,3:00:00 PM,1,34.00,Public Service Company of Colorado,,1417778,WECC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,10
521,10/24/2011,0.98,10/26/2011,11:00:00 PM,2,47.38,PJM Interconnection,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,10
522,10/20/2011,0.30,10/20/2011,7:15:00 AM,0,0.00,Atlantic City Electric,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,10
523,10/18/2011,0.16,10/18/2011,5:25:00 AM,0,1.67,PECO Energy,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,10
524,10/17/2011,0.66,10/17/2011,3:44:00 PM,0,0.00,Duke Energy,24,109013,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,10
525,10/17/2011,0.15,10/17/2011,10:42:00 AM,0,7.13,Pepco,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,10
526,10/14/2011,0.60,10/14/2011,2:20:00 PM,0,0.00,Atlantic City Electric,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,10
527,10/7/2011,0.34,10/7/2011,4:00:00 PM,0,7.93,City of Tacoma (TPWR),,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,10
528,10/6/2011,0.46,10/6/2011,11:07:00 AM,0,0.00,PacifiCorp,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,10
529,9/30/2011,0.35,9/30/2011,8:22:00 AM,0,0.00,Delmarva Power & Light Company,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,9
530,9/29/2011,0.78,9/30/2011,4:00:00 PM,1,21.27,City of Tacoma (TPWR),,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,9
531,9/29/2011,0.21,9/30/2011,6:00:00 AM,1,25.00,CenterPoint Energy,,109678,TRE,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,9
532,9/28/2011,0.70,9/28/2011,4:41:00 PM,0,0.00,Delmarva Power & Light Company,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,9
533,9/28/2011,0.62,9/28/2011,2:59:00 PM,0,0.00,Atlantic City Electric,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,9
534,9/28/2011,0.40,9/28/2011,1:00:00 PM,0,3.50,ISO New England,,,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,9
535,9/26/2011,0.43,9/26/2011,10:15:00 AM,0,0.00,Atlantic City Electric,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,9
536,9/24/2011,0.68,9/25/2011,4:00:00 PM,1,23.72,City of Tacoma (TPWR),,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,9
537,9/23/2011,0.38,9/23/2011,9:04:00 AM,0,0.00,The United Illuminating Company,17,161678,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,9
538,9/22/2011,0.62,9/22/2011,2:51:00 PM,0,0.02,Dayton Power & Light,,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,9
539,9/21/2011,0.61,9/21/2011,3:47:00 PM,0,1.17,PREPA,617,378678,PR,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2011,9
540,9/21/2011,0.44,9/21/2011,10:30:00 AM,0,0.00,Delmarva Power & Light Company,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,9
541,9/20/2011,0.54,9/20/2011,5:00:00 PM,0,4.08,City of Tacoma (TPWR),,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,9
542,9/14/2011,0.38,9/14/2011,2:00:00 PM,0,5.00,PacifiCorp,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,9
543,9/13/2011,0.59,9/13/2011,6:21:00 PM,0,4.30,NYPA,,161678,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,9
544,9/13/2011,0.49,9/14/2011,4:00:00 PM,1,28.28,City of Tacoma (TPWR),,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,9
545,9/12/2011,0.39,9/12/2011,3:30:00 PM,0,6.25,Atlantic City Electric,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,9
546,9/8/2011,0.83,9/9/2011,4:00:00 PM,1,20.12,City of Tacoma (TPWR),,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,9
547,9/8/2011,0.64,9/10/2011,3:30:00 PM,2,48.03,WECC,"7,017",196678,WECC,others,NO,YES,NO,NO,Equipment,Transmission Interruption,2011,9
548,9/7/2011,0.01,9/7/2011,10:50:00 AM,0,10.70,ISO New England,17,161678,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,9
549,9/5/2011,0.69,9/7/2011,3:45:00 PM,2,47.25,Southern Company,194,144678,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,9
550,9/3/2011,0.58,9/8/2011,6:00:00 PM,5,124.00,Detroit Edison Company,,319294,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,9
551,9/1/2011,0.34,9/1/2011,4:00:00 PM,0,7.78,City of Tacoma (TPWR),,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,9
552,8/31/2011,0.54,8/31/2011,12:52:00 PM,0,0.00,Duke Energy,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,8
553,8/28/2011,0.87,8/28/2011,11:39:00 PM,0,2.73,PacifiCorp,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,8
554,8/28/2011,0.52,8/28/2011,12:31:00 PM,0,0.02,"Orange and Rockland Utilities, Inc.",,160829,NPCC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,8
555,8/28/2011,0.51,8/28/2011,12:11:00 PM,0,0.02,ISO New England,,14178,NPCC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,8
556,8/28/2011,0.32,8/29/2011,7:40:00 AM,1,24.00,The United Illuminating Company,,203678,NPCC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,8
557,8/28/2011,0.21,9/3/2011,5:01:00 AM,6,144.00,"Consolidated Edison, Inc.",,14178,NPCC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,8
558,8/28/2011,0.21,8/30/2011,5:00:00 AM,2,48.00,LIPA,,64678,NPCC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,8
559,8/28/2011,0.12,8/30/2011,2:58:00 AM,2,48.00,PPL Electric Utilities,127,52973,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,8
560,8/28/2011,0.02,8/30/2011,12:30:00 AM,2,48.00,FirstEnergy Corp.,,115678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,8
561,8/28/2011,0.02,8/30/2011,12:23:00 AM,2,48.00,PSE&G,517,151939,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,8
562,8/28/2011,0.29,9/3/2011,12:01:00 AM,6,137.02,NYPA,,283678,NPCC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,8
563,8/28/2011,0.40,8/30/2011,12:01:00 AM,2,38.32,National Grid,,98866,NPCC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,8
564,8/28/2011,0.00,8/30/2011,12:01:00 AM,2,48.00,Central Hudson Gas & Electric Corporation,,664678,NPCC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,8
565,8/27/2011,0.85,9/4/2011,11:30:00 PM,8,195.00,BGE,"1,131",99378,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,8
566,8/27/2011,0.12,8/29/2011,11:30:00 PM,3,68.55,"Progress Energy, Inc.",,759791,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,8
567,8/27/2011,0.92,8/29/2011,10:00:00 PM,2,48.00,Exelon Corporation,,285143,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,8
568,8/27/2011,0.92,8/29/2011,4:00:00 PM,2,42.00,Atlantic City Electric,337,98,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,8
569,8/27/2011,0.96,8/29/2011,3:30:00 PM,2,40.42,Pepco,,263678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,8
570,8/27/2011,0.44,8/29/2011,2:00:00 PM,2,51.45,Dominion Virginia Power,,219678,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,8
571,8/27/2011,0.79,8/29/2011,1:31:00 PM,2,42.52,NCMPA,217,999678,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,8
572,8/27/2011,0.54,8/29/2011,1:00:00 PM,2,48.00,Delmarva Power & Light Company,,135678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,8
573,8/27/2011,0.96,8/29/2011,8:00:00 AM,1,33.00,SMECO,,164678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,8
574,8/27/2011,0.08,8/27/2011,5:15:00 AM,0,3.25,Town of Stantonsburg,19,179678,SERC,others,NO,YES,NO,NO,Equipment,Distribution Interruption,2011,8
575,8/26/2011,0.02,8/28/2011,12:30:00 AM,2,48.00,FirstEnergy Corp.,,107678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,8
576,8/25/2011,0.02,8/28/2011,8:00:00 PM,4,91.50,FirstEnergy Corp.,,200395,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,8
577,8/25/2011,0.00,8/25/2011,12:01:00 AM,0,0.00,Central Maine Power Company,17,161678,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,8
578,8/24/2011,0.62,8/24/2011,10:00:00 PM,0,7.15,AEP,,107511,SPP,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,8
579,8/24/2011,0.56,8/29/2011,7:00:00 PM,5,125.67,ERCOT,17,161678,TRE,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2011,8
580,8/24/2011,0.32,8/25/2011,6:00:00 AM,1,22.25,CenterPoint Energy,502,52742,TRE,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,8
581,8/23/2011,0.65,8/23/2011,7:00:00 PM,0,3.28,ERCOT,17,161678,TRE,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2011,8
582,8/23/2011,0.44,8/23/2011,4:54:00 PM,0,6.40,Southwestern Public Service Company,17,161678,SPP,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2011,8
583,8/23/2011,0.58,8/23/2011,1:51:00 PM,0,0.00,Dominion Virginia Power,17,161678,RFC,weather,NO,NO,NO,NO,Others,Earthquake,2011,8
584,8/22/2011,0.42,8/22/2011,4:00:00 PM,0,5.92,City of Tacoma (TPWR),,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,8
585,8/21/2011,0.95,8/23/2011,10:45:00 PM,2,48.00,PREPA,"2,217",78678,PR,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,8
586,8/20/2011,0.74,8/23/2011,8:00:00 PM,3,74.30,Detroit Edison Company,271,109678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,8
587,8/18/2011,0.41,8/18/2011,4:00:00 PM,0,6.15,City of Tacoma (TPWR),,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,8
588,8/15/2011,0.09,8/15/2011,3:40:00 AM,0,1.58,PacifiCorp,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,8
589,8/13/2011,0.70,8/14/2011,7:00:00 PM,1,26.32,LG&E and KU Energy,,930678,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,8
590,8/9/2011,0.43,8/9/2011,5:00:00 PM,0,6.57,City of Tacoma (TPWR),,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,8
591,8/8/2011,0.87,8/10/2011,4:30:00 PM,2,43.53,OG&E,,181378,SPP,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,8
592,8/8/2011,0.40,8/8/2011,4:00:00 PM,0,6.42,City of Tacoma (TPWR),,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,8
593,8/8/2011,0.82,8/9/2011,12:00:00 PM,1,16.40,OG&E,109,53678,SPP,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2011,8
594,8/8/2011,0.40,8/8/2011,9:30:00 AM,0,0.00,Dayton Power & Light,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,8
595,8/4/2011,0.44,8/4/2011,4:00:00 PM,0,5.50,AEP,,,SPP,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2011,8
596,8/3/2011,0.69,8/3/2011,11:40:00 PM,0,7.18,Grand River Dam Authority,317,,SPP,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2011,8
597,8/3/2011,0.69,8/3/2011,9:00:00 PM,0,4.50,Entergy Corporation,17,161678,SPP,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2011,8
598,8/3/2011,0.42,8/19/2011,10:00:00 AM,16,384.00,AES,692,,NPCC,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency (Coal),2011,8
599,8/2/2011,0.90,8/3/2011,7:00:00 PM,1,21.50,Exelon Corporation,,71178,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,8
600,8/2/2011,0.43,8/3/2011,9:16:00 AM,1,23.02,OG&E,,,SPP,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2011,8
601,8/1/2011,0.63,8/5/2011,7:00:00 PM,4,100.00,ERCOT,17,161678,TRE,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2011,8
602,8/1/2011,0.60,8/1/2011,2:18:00 PM,0,0.00,PacifiCorp,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,8
603,7/29/2011,0.49,7/29/2011,5:00:00 PM,0,5.23,City of Tacoma (TPWR),,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,7
604,7/29/2011,0.86,8/1/2011,4:24:00 AM,2,55.65,FirstEnergy Corp.,,67578,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,7
605,7/28/2011,0.81,7/28/2011,7:25:00 PM,0,0.00,City of Tacoma (TPWR),,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,7
606,7/28/2011,0.56,7/28/2011,1:32:00 PM,0,0.00,NIPSCO,,,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,7
607,7/28/2011,0.01,7/29/2011,12:00:00 PM,1,35.77,Exelon Corporation,,200678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,7
608,7/28/2011,0.31,7/29/2011,7:26:00 AM,1,24.00,Owensboro Municipal Utilities,,,SERC,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency (Coal),2011,7
609,7/27/2011,0.50,7/27/2011,12:08:00 PM,0,0.02,Tacoma Power,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,7
610,7/26/2011,0.50,7/26/2011,12:01:00 PM,0,0.00,WFEC,17,161678,SPP,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,7
611,7/24/2011,0.61,7/24/2011,3:47:00 PM,0,1.22,Public Service of New Hampshire,17,161678,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,7
612,7/23/2011,0.10,7/24/2011,9:00:00 AM,1,30.50,Exelon Corporation,,168678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,7
613,7/22/2011,0.46,7/22/2011,6:00:00 PM,0,7.00,National Grid,,,NPCC,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2011,7
614,7/22/2011,0.48,7/22/2011,5:26:00 PM,0,5.87,PJM Interconnection,223,196844,RFC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2011,7
615,7/21/2011,0.54,7/21/2011,3:00:00 PM,0,2.00,City Water Light and Power,,,SERC,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2011,7
616,7/21/2011,0.52,7/22/2011,6:30:00 AM,1,17.97,Consumers Energy,"8,898",,RFC,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2011,7
617,7/20/2011,0.38,7/20/2011,4:30:00 PM,0,7.33,Tacoma Power,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,7
618,7/19/2011,0.49,7/19/2011,3:00:00 PM,0,3.25,Central Maine Power Company,,,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,7
619,7/18/2011,0.71,7/24/2011,1:30:00 PM,6,140.50,Detroit Edison Company,,119678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,7
620,7/14/2011,0.46,7/14/2011,7:00:00 PM,0,8.00,ERCOT,17,161678,TRE,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2011,7
621,7/13/2011,0.72,7/13/2011,10:03:00 PM,0,4.73,Public Service Company of Colorado,597,,WECC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2011,7
622,7/12/2011,0.85,7/12/2011,9:30:00 PM,0,1.17,Gen On,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,7
623,7/12/2011,0.50,7/12/2011,12:00:00 PM,0,0.00,Central Maine Power Company,,161678,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,7
624,7/11/2011,0.60,7/12/2011,3:50:00 PM,1,25.38,AEP,,61678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,7
625,7/11/2011,0.56,7/11/2011,1:30:00 PM,0,0.00,Central Maine Power Company,,161678,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,7
626,7/11/2011,0.55,7/11/2011,1:13:00 PM,0,0.00,Duke Energy,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,7
627,7/11/2011,0.38,7/11/2011,10:25:00 AM,0,1.42,Detroit Edison Company,271,849678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,7
628,7/11/2011,0.38,7/11/2011,9:00:00 AM,0,0.00,Exelon Corporation,,102678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,7
629,7/11/2011,0.47,7/12/2011,8:15:00 AM,1,21.00,Consumers Energy,,499678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,7
630,7/8/2011,0.42,7/8/2011,10:00:00 AM,0,0.00,Minnesota Power,17,161678,MRO,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,7
631,7/8/2011,0.42,7/11/2011,9:00:00 AM,3,71.00,PJM Interconnection,,,RFC,others,NO,YES,NO,NO,Equipment,Cyber Attack (Vandalism),2011,7
632,7/6/2011,0.41,7/6/2011,9:52:00 AM,0,0.02,ISO New England,,,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,7
633,7/5/2011,0.44,7/5/2011,11:37:00 AM,0,0.95,PacifiCorp,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,7
634,7/4/2011,0.75,7/4/2011,9:00:00 PM,0,3.00,Dominion Virginia Power,167,84678,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,7
635,7/2/2011,0.84,7/6/2011,10:00:00 PM,4,97.75,Detroit Edison Company,,51258,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,7
636,7/1/2011,0.69,7/1/2011,10:38:00 PM,0,6.00,Dayton Power & Light,,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,7
637,7/1/2011,0.71,7/3/2011,8:00:00 PM,2,51.00,Xcel Energy,,247525,MRO,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,7
638,7/1/2011,0.33,7/1/2011,8:01:00 AM,0,0.02,ISO New England,17,161678,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,7
639,6/30/2011,0.59,6/30/2011,11:25:00 PM,0,9.23,SRP,"5,316",181678,WECC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2011,6
640,6/30/2011,0.94,6/30/2011,10:31:00 PM,0,0.00,Tacoma Power,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,6
641,6/30/2011,0.94,7/1/2011,5:00:00 PM,1,18.50,Exelon Corporation,,120678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,6
